semester_1,semester_2,semester_3,semester_4,semester_5,semester_6,semester_7
10,10,10,10,10,10,0
0,1000,1000,1000,1000,1000,1000
0,0,0,1000,1000,1000,1000
0,0,0,0,0,0,1000
0,0,0,0,8,8,0
0,0,1000,0,0,0,0
3,3,3,3,3,0,0
0,0,1000,1000,0,0,0
1,1,1,1,1,1,1000
0,1000,0,0,0,0,0
0,0,1000,0,0,0,0
0,0,0,0,4,0,0
0,0,0,0,1000,0,0
0,0,0,0,0,1000,0
0,500,500,100,0,40,0
1000,1000,1000,1000,1000,1000,1000
0,0,0,0,0,40,140
1000,0,0,0,0,0,0
0,1000,1000,1000,0,1000,0
0,0,0,0,0,0,1000
40,20,20,0,0,40,20
0,0,0,0,0,0,400
0,0,0,2,0,0,0
1,1,1,1,1,1,1
2,2,2,2,2,2,0
0,0,0,1,1,1,1
0,0,0,0,1000,0,0
0,0,0,100,100,100,0
1000,0,0,0,0,0,0
0,1000,1000,0,0,0,0
1000,1000,1000,1000,1000,1000,1000
1000,1000,1000,1000,1000,1000,1000
442,402,2,402,400,400,400
0,0,0,0,400,0,400
440,440,1400,140,0,40,0
0,0,0,0,0,0,1000
0,0,1000,0,0,0,0
0,0,0,0,0,1000,0
0,0,0,0,1000,1000,0
0,0,0,0,0,0,1000
0,0,0,0,1000,1000,1
100,100,0,0,0,0,0
0,0,0,0,1000,0,0
1000,1000,1000,1000,0,0,0
0,0,1000,1000,1000,1000,0
1000,0,0,0,1000,1000,0
1000,0,0,0,0,0,0
0,0,0,0,0,0,1000
0,0,0,0,0,40,0
0,0,0,0,1000,0,0
1000,1000,0,0,0,0,0
0,0,0,1000,1000,1000,1000
0,0,0,0,4040,4000,0
4,4044,4044,4044,4040,4040,4040
0,0,0,0,0,1000,1000
40,40,40,0,40,40,40
180,80,80,0,0,0,0
0,0,440,0,0,0,0
0,1000,0,1000,1000,1000,1000
0,400,4400,400,400,400,0
400,0,500,100,0,0,0
1000,1000,1000,1000,0,0,0
420,420,0,400,0,1000,1000
0,0,0,2,2,2,2
0,400,0,400,0,0,0
1000,1000,1000,0,0,0,0
0,0,0,0,1000,1000,0
4000,4000,4000,4000,4000,4000,420
1000,1000,0,0,0,0,0
1000,0,1000,1000,1000,1000,1000
0,0,0,0,0,0,8
0,40,100,40,140,40,100
1000,1000,1000,0,0,1000,0
1000,1000,1000,1000,1000,1000,0
0,0,20005,4,4,4,0
0,0,0,540,0,0,0
0,1000,1000,1000,0,1000,1000
0,0,0,0,0,0,1
0,0,0,0,0,1,1000
0,0,4,0,0,0,0
0,0,0,0,0,1,0
0,0,0,1000,1000,1000,1000
0,0,0,1,0,0,0
0,1000,1000,1000,1000,1000,1000
0,0,0,1000,1000,1000,1000
0,0,1000,1000,0,1000,0
401,0,0,0,0,0,0
1000,1000,0,2,0,0,0
0,0,0,0,0,0,1000
0,1,0,0,0,0,0
1000,1000,1000,1000,1000,1000,0
0,0,0,1,1,1,0
0,0,0,0,0,0,1000
0,0,1000,0,1000,0,1000
0,1000,0,0,0,0,0
0,0,0,0,0,1000,1000
44,4,0,44,4,40,0
0,0,0,0,0,1000,0
1000,1000,1000,1000,1000,0,0
0,0,0,0,1000,1000,1000
1000,0,0,0,0,0,0
1000,1000,1000,1000,1000,1000,1000
1000,0,0,0,1,1,0
0,0,0,0,0,1000,0
0,420,440,400,400,420,400
1000,1000,1000,0,0,0,0
1000,1000,0,0,0,2,0
1000,0,0,0,0,0,0
1,1,0,0,1,1,1
0,0,1000,0,0,0,0
0,0,0,0,0,0,1000
1000,1000,1000,1000,1000,0,0
0,0,0,0,1000,0,0
0,0,2,0,0,0,0
0,0,0,0,0,0,1000
1000,0,0,0,0,0,0
0,0,1,0,0,0,0
100,100,100,100,0,0,40
1000,1000,0,1000,1000,0,0
4001,4101,4001,4001,4001,1,1
1000,1000,0,0,0,0,0
1,1,1,1,0,0,0
0,0,0,0,20441,20001,20001
0,1000,1000,1000,0,1000,1000
1000,1000,1000,1000,1000,0,1000
401,541,441,541,541,541,501
1000,1000,4141,1,541,501,501
0,0,20,20,60,20,0
1000,1800,1800,1800,0,0,0
0,0,0,0,0,0,1000
1000,1000,1000,1000,1000,1000,1000
40,0,0,0,40,0,0
0,0,0,0,4000,0,0
0,1000,0,0,0,0,1000
0,1,1,1,0,0,0
0,1000,1000,1000,1000,0,21000
100,100,140,100,100,100,100
0,1000,0,0,0,0,0
1000,1000,1000,1000,1000,1000,0
4,0,0,0,0,0,0
0,0,0,0,1000,0,0
1,1,1,0,1002,1003,1
1000,0,0,0,0,0,0
0,0,0,0,0,4100,0
0,0,0,1000,0,0,0
0,0,0,0,1000,0,0
540,400,500,0,0,0,0
1000,1000,1000,1000,0,0,0
0,0,1000,1000,0,0,0
0,0,0,1000,0,1000,1000
1000,1000,0,0,1000,1000,1000
0,0,0,0,0,1000,1000
0,0,0,0,0,400,0
1002,0,1000,1000,1000,4,4
1000,1000,1000,1000,1000,1000,1000
1000,1000,1000,1000,1000,1000,0
1000,1000,1000,1000,1000,1000,1000
401,0,0,0,1,1,1
100,100,100,100,100,100,540
0,0,1000,0,0,0,1000
0,1000,1000,0,0,0,0
1000,0,0,0,0,0,0
5400,1400,5400,5400,1000,0,0
1001,1001,1001,1001,0,0,0
1000,0,1000,0,0,0,0
0,1000,1000,1000,0,0,0
0,0,0,1000,0,1,0
0,0,0,0,0,1000,0
0,0,1000,0,1000,0,1000
0,1000,1000,1000,1000,1000,1000
144,104,104,0,140,100,0
0,0,0,800,800,800,800
1000,1000,1000,0,0,0,0
4000,0,0,0,0,0,0
1000,0,0,0,0,0,0
20,20,20,20,420,20,20
1000,0,0,0,0,0,0
400,440,440,400,400,440,400
0,0,0,0,0,0,1000
0,0,0,0,444,4,4
0,2,1802,1802,1000,1000,1000
0,1,1,0,0,0,0
0,0,0,1000,0,0,0
1000,1000,1000,1000,1000,1000,1000
1000,0,1000,1000,1000,1000,1000
1000,0,0,0,0,0,0
0,0,0,0,0,1000,0
0,0,0,1000,0,0,0
1000,1000,1000,1000,0,0,0
1000,1000,1000,1000,1000,1000,1000
0,0,180,0,0,0,0
0,0,1000,0,0,0,0
0,1000,1000,1000,1000,1000,1000
0,0,1000,1000,0,0,0
1,1,1,1,1,1,0
1000,1000,1000,1000,1000,1000,1000
1000,1000,0,0,0,0,0
0,1000,1000,0,1000,0,0
0,0,0,0,1000,0,0
2,2,2,2,2,2,2
1000,1000,1000,1000,1000,0,0
1000,0,0,0,0,0,0
1000,1000,0,0,0,0,0
0,0,0,0,2,2,2
0,0,0,1001,1,1,1
0,0,4,0,0,0,4
0,0,0,1000,1000,0,0
0,0,0,0,0,1000,1000
0,0,0,0,0,1000,1000
0,0,0,0,0,1000,4
1000,1000,1000,1000,1000,1000,0
0,0,0,0,1000,0,0
0,0,0,0,0,1040,1000
0,0,0,1,1,1,1
0,0,0,1000,0,0,0
0,1000,1000,1000,1000,1000,1000
1,1,5,4,4,4,4
0,0,0,0,0,1000,1000
1000,1000,1000,1000,1000,0,0
1000,1000,0,0,1000,1000,1000
0,0,1000,1000,0,0,0
0,1000,0,0,0,0,0
1000,0,1000,0,0,0,1000
0,0,0,0,0,0,1000
5000,5000,4000,4000,0,0,0
0,0,0,0,0,0,1
1000,1000,1000,1000,0,1000,1000
0,0,1000,1000,0,1000,0
0,0,0,1000,0,0,0
40,0,0,0,0,0,0
1000,1000,0,0,0,0,0
1002,1002,1002,1002,1002,2,0
1000,1000,1000,0,0,0,0
1,1,0,0,0,0,0
0,1000,1000,0,0,0,0
0,0,1000,1000,0,1000,0
20001,20001,20001,20001,20001,0,0
0,0,0,0,1000,1000,0
1000,0,0,0,0,1000,0
1000,0,0,0,0,0,0
1000,1000,0,0,0,0,0
1001,1001,1001,1001,1001,1001,1001
0,0,0,1000,0,1000,0
0,0,0,0,0,0,1000
0,0,0,0,0,440,500
0,500,0,0,0,0,0
0,0,0,0,1000,1000,0
1000,1000,1000,0,1000,0,0
10C0,10C0,10C0,1080,C0,80,C0
400,400,400,440,400,400,400
500,500,500,0,500,540,500
1000,0,0,1000,0,0,0
1001,0,0,1001,0,1000,1000
1400,1400,1400,1400,400,0,0
0,1000,1000,1000,0,0,0
0,0,0,100,400,500,540
0,8,8,808,800,0,0
0,0,1,1,1,1,1
1000,444,4,4,4,4,4
0,0,0,400,400,0,0
1000,0,0,0,0,0,0
464,424,424,420,0,0,0
0,0,0,0,0,0,1000
1000,0,0,0,0,0,0
0,0,0,0,1000,1000,1000
0,0,1000,1000,1000,1000,1000
40,1000,1000,1000,0,0,0
4000,60,20,20,20,20,20
0,0,0,1000,1000,0,0
1000,1000,1000,1000,1000,0,0
0,0,0,0,0,1000,1000
0,4100,4000,4000,4000,4100,4000
0,1000,0,0,0,0,0
0,0,0,0,0,1000,1000
0,0,1000,0,1001,0,1001
0,0,0,0,0,0,1000
1000,0,0,0,0,0,0
1000,1000,1000,0,0,0,0
0,40,0,0,0,0,0
1000,1000,1000,1000,1000,0,0
1002,0,0,0,0,0,0
1000,0,1000,1000,1000,1000,1000
0,0,0,0,0,1000,0
0,0,0,1000,1000,1000,1000
0,0,0,0,1000,0,0
1000,1000,1000,1000,1000,1000,1000
1000,0,0,0,0,0,0
1000,0,0,0,0,0,0
0,0,0,0,1000,0,0
1000,1000,1001,1,1,1,1
0,1,0,0,0,0,0
0,1000,0,0,0,0,0
0,0,0,0,1000,0,0
1,1,1,0,1,0,0
0,0,0,0,0,0,1000
1000,0,0,0,0,0,0
1,1001,1,0,1,1,1
1000,0,0,1000,1000,1000,1000
1000,1000,1000,1000,0,0,0
0,0,0,0,0,1,1
0,4100,4140,4000,4140,4000,4140
0,1000,1000,1000,1000,1000,1000
1,1,1,1,1002,1003,0
1000,0,0,0,0,0,0
0,0,0,0,80,0,0
0,4000,0,0,0,0,0
1000,1000,1000,1000,1000,1000,0
1000,1000,1000,1000,1000,0,1000
1000,1000,1000,0,0,0,0
0,0,0,0,0,1001,0
0,0,0,0,0,140,0
0,0,1000,0,0,0,0
100,100,100,100,100,100,100
0,1000,1000,1000,0,0,0
800,800,0,0,0,0,0
1000,1000,1000,1000,1000,1000,1000
1000,1000,1000,1004,4,4,0
1,1,1,1,1,1,1
0,0,0,0,1000,1000,0
0,1000,0,0,0,0,0
0,0,0,1,0,0,0
4,0,0,0,1,0,1
0,0,0,0,1000,1000,1000
1000,1000,1000,1000,1000,2,2
0,0,0,1000,1001,1001,1
0,0,0,0,1000,1000,1000
1002,1002,1002,0,0,0,0
0,1000,1000,1000,0,4,4
0,0,0,0,0,0,1
1001,4,4,1,1,1,1
0,0,1000,0,0,0,0
0,0,0,1,1,1,1
1000,1,1,1,1,1,1
140,140,140,140,40,40,40
0,0,1000,0,0,0,0
0,0,0,0,0,1000,0
1000,0,0,0,0,0,0
0,1000,1000,0,0,0,0
4040,4040,4040,4040,4040,4000,4000
0,0,0,0,1000,1000,1000
140,140,140,140,40,40,40
1,1,1,1,1,1,1
1000,0,1000,0,0,1000,0
0,0,0,0,0,0,1000
1000,0,0,0,0,0,0
1,1,1,1,1,1,1
1004,4,5,4,4,4,4
0,1000,0,0,0,0,0
0,0,0,0,0,1440,500
401,401,441,401,401,401,401
0,0,0,0,1000,1000,0
0,0,0,0,0,1000,1000
108,8,108,108,48,108,8
0,0,0,0,0,1000,0
0,0,801,1800,0,0,0
0,1000,1000,1000,1000,1000,1000
0,0,0,5000,5040,5540,1500
400,0,400,440,400,400,400
1000,1000,1000,1000,1000,0,0
1000,1000,1000,1000,0,1000,1000
0,0,0,1000,1000,0,0
8,0,0,0,0,0,0
0,0,0,0,0,1000,0
0,0,0,1000,0,0,1000
0,0,0,1000,1001,1,1001
1,0,0,0,0,0,0
0,0,1000,1000,1000,0,0
0,1000,1000,1000,1000,1000,1000
0,0,0,1000,1000,1000,1000
1000,1000,1000,1000,1000,1000,0
1000,1000,1000,1000,0,1000,0
1000,1000,1000,1000,1000,1000,1000
1000,1000,1000,1001,1,1001,1000
0,0,0,1000,1000,1000,1000
0,0,0,0,0,1000,1000
1000,1000,1000,1000,1000,1000,1000
0,1000,0,0,0,0,0
1000,0,0,0,0,0,0
0,0,0,0,0,1000,1000
400,400,400,0,0,0,0
0,0,1,1,1,0,1
0,0,2,0,0,0,0
0,0,0,0,0,0,400
1000,1000,1000,1000,0,0,1000
0,1000,1000,1000,1000,1000,1000
1,1,1,1,1,1,1
2,2,2,2,0,0,0
0,0,0,0,2,2,2
0,0,0,0,0,0,1000
1,1,1,1,0,0,0
0,0,0,0,0,1000,0
1000,0,0,0,0,0,2
0,0,0,0,0,14,4
0,0,0,0,0,0,1000
0,0,0,0,0,0,1000
1000,0,1000,1000,1000,1000,1000
0,1000,1000,0,1000,1000,1000
20,60,20,60,0,40,40
0,0,0,0,1000,1000,0
0,0,1000,0,0,0,0
1000,0,0,0,0,0,0
100,100,0,100,0,0,0
0,0,1000,0,0,0,0
0,0,0,1000,0,0,0
0,0,0,1,1,1,1
0,0,1000,0,0,0,0
0,0,0,441,0,0,1
1,1,1,0,1,1,1
0,1002,1002,1002,1002,1003,1
0,0,1,0,0,0,0
0,0,0,0,0,4,4
0,0,0,1,1,1,1
0,0,0,0,0,1,1001
